fixed acidity,volatile acidity,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.3493017718543952,-0.1744931099260418,-0.6206701237224931,-0.289692843998958,-0.4756037802000333,0.01892685377465319,-0.16495746918535392,0.1440073643745748,-1.0412149664737744,-0.7273973424173591,1
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-0.5151310995720783,0.2574381593517072,1.8791056573182094,1.4109631223194206,3.7725126415596733,1.9313489652280829,0.41743624136410346,-0.27036861143324226,-0.9301118145086582,-0.9643793305081624,1
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
0.037633326153532404,0.23780491983908225,-0.41798560093540904,-0.018311572777940228,0.11715665074318153,0.5375497992535494,0.46075478181815693,-0.09277890751560565,-0.5412507826307525,-0.25343336623575397,1
-1.510107065878178,1.0820342188819554,-0.823354646509577,-0.8143633016929258,-0.17922356472842588,1.6072096243037728,-1.9698966547724641,1.3871352917980209,0.8475386169331974,1.7214165345209353,0
-0.6256839847172005,-0.9598226904310402,-0.6206701237224931,-0.5248899457238401,-1.068364211143248,-0.8238354326285531,-0.23715503660882978,-0.5663514512959665,2.402982744444822,-0.5694093503568245,0
-0.01764311641902847,-0.606424379203791,-0.08017806295693578,0.07214885096239912,1.0062972971580038,0.6996194697157044,0.677347484088638,-0.09277890751560565,0.18091970514250147,0.0625426178853166,1
1.8064794884754862,-0.606424379203791,0.46031399780862137,0.2711617831911454,1.8954379435728261,1.9313489652280829,2.1694305441739123,-0.7439411552136005,1.5697091047064513,-1.2013613185989656,1
0.8115035221693876,-0.5278914211532911,-0.08017806295693578,-0.48870577622770434,-0.4756037802000333,-0.3376264212420879,0.7736109073199391,-0.5071548833234201,-0.09683817477028817,0.0625426178853166,1
0.6456741944517039,-0.8027567743300406,-0.41798560093540904,-0.0364036575260081,-0.17922356472842588,0.40789406288382535,-0.17458381150849472,-0.21117204346069585,-0.4856992066481945,0.29952460597611846,1
-1.510107065878178,1.0820342188819554,-0.823354646509577,-0.8143633016929258,-0.17922356472842588,1.6072096243037728,-1.9698966547724641,1.3871352917980209,0.8475386169331974,1.7214165345209353,0
-1.012619082725128,0.3752375964274571,1.1359290737655678,-0.5972582847161114,-0.27801696988562835,-0.5969378939815361,-0.7762302067041803,0.7359730441000258,-0.59680235861331,0.8524825781879923,1
-1.841765721313544,-0.606424379203791,-0.41798560093540904,-0.542982030471908,0.5123302713719914,0.3754801287913943,-2.306818636082018,2.3342803793587423,0.40312600907273366,2.5903504908538784,0
0.8115035221693876,-0.2530260679765417,0.3927524902129269,-0.16304825076248294,-0.5743971853572358,-0.2727985530572259,0.9180060421668907,-0.5663514512959665,-0.4856992066481945,-0.17443937020548667,1
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-0.4045782144269566,3.9484871877252,-0.35042409333971436,0.850108495129315,-0.8707774008288431,-0.9534911689982771,-0.8339882606429717,1.03195588396275,-1.4856275743342382,0.1415366139155839,1
0.14818621129865414,-0.606424379203791,-0.5531086161267983,-0.398245352487365,-0.7719839956716407,-0.8562493667209841,-0.641461414180316,0.1440073643745748,0.12536812915994341,0.7734885821577236,0
0.2587390964437769,-0.37082550505229156,0.46031399780862137,0.03596468146626338,1.2038841074724087,0.44030799697625633,0.8217426189355896,-0.09277890751560565,-0.7634570865609841,-0.17443937020548667,1
-1.067895525297689,-0.1744931099260418,0.8656830433827893,0.5968193086563669,0.018363245585979064,-0.2403846189647949,0.1478986563164282,1.03195588396275,0.014264977194827935,0.2205306099458512,1
2.303967471628536,-0.4493584631027912,1.2710520889569574,-0.36206118299122925,1.2038841074724087,0.3430661946989633,0.7736109073199391,-1.6318896748017784,-0.5412507826307525,-0.885385334477895,1
-0.9573426401525672,0.13963872227595736,-0.6882316313181877,-0.38015326773929714,-0.9695708059860456,-0.9859051030907081,-1.2190419535682298,0.025614228429484576,-1.6522823022819122,-0.25343336623575397,1
-0.846789755007445,0.9446015422935805,-0.9584776617009664,3.202079512378138,0.21595005590038402,-0.30521248714965693,-0.858054116450797,-0.03358233954306185,-0.8745602385261002,-0.7273973424173591,1
-0.29402532928183434,-0.017427193825042427,-0.21530107814832522,-0.4525216067315686,1.9942313487300287,0.21341045832923924,-1.1179653591753314,0.7951696120725696,0.40312600907273366,1.5634285424603993,0
0.2587390964437769,-0.4493584631027912,-0.012616555361241065,-0.4525216067315686,-0.6731905905144383,-0.661765762166398,-0.8628672876123407,-0.03358233954306185,0.6808838889855239,2.5903504908538784,1
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-1.6206599510232997,-0.606424379203791,-0.41798560093540904,0.03596468146626338,0.9075038920008013,0.5375497992535494,-0.858054116450797,2.6894597871940107,-0.15238975075284622,1.24745255833933,0
-0.6256839847172005,-0.8027567743300406,-0.41798560093540904,-0.5067978609757722,0.11715665074318153,-0.3376264212420879,-0.8628672876123407,-0.5663514512959665,0.3475744330901756,0.45751259803665445,0
1.8064794884754862,0.02183928520020752,-0.2828625857440196,-0.289692843998958,-0.3768103750428308,0.2782383265141013,2.0731671209426112,-0.44795831535087627,-0.5412507826307525,-1.3593493106595003,1
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
-0.07291955899159032,-1.3132210016582895,1.676421134531125,-0.5067978609757722,-0.5743971853572358,-0.532110025796674,0.43668892601033166,-0.6255480192685103,1.5141575287238933,0.1415366139155839,1
1.6406501607578037,-0.8027567743300406,-0.21530107814832522,-0.0364036575260081,-0.7719839956716407,-0.7265936303512601,1.1105328886295465,-1.395103402911598,0.736435464968082,-1.122367322568697,1
-0.18347244413671207,-0.21375958895129174,-0.41798560093540904,-0.21732450500668654,0.5123302713719914,0.6672055356232734,-0.17939698267003842,-0.15197547548815207,-1.0412149664737744,-0.41142135829628995,1
-0.5151310995720783,0.4930370335032065,-0.4855471085311038,-0.2535086745028223,-0.27801696988562835,-0.14314281668750187,0.6292157724729873,1.091152451935294,-0.59680235861331,-1.0433733265384297,1
-0.5151310995720783,-0.8420232533552905,-0.5531086161267983,-0.289692843998958,0.3147434610575865,-0.46728215761181197,-1.1083390168521907,-0.5071548833234201,0.18091970514250147,0.5365065940669218,0
-1.1231719678702503,1.5924984462102043,-0.41798560093540904,-0.5972582847161114,0.11715665074318153,-0.17555675077993288,-0.7762302067041803,1.6239215636882012,-1.1523181184388902,0.37851860200638576,1
2.359243914201097,-1.03835564848154,-0.2828625857440196,-0.3258770134950938,-0.7719839956716407,-0.30521248714965693,1.062401177013896,-2.638231330335044,0.8475386169331974,-0.7273973424173591,0
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
1.530097275612681,-1.03835564848154,0.05494495223445365,0.07214885096239912,0.21595005590038402,0.2782383265141013,1.0142694653982454,-1.2175136989939614,1.9585701365843577,-0.09544537417521938,0
-0.29402532928183434,0.9642347818062055,1.1359290737655678,-0.1268640812663472,0.7099170816863963,0.8292752060854285,-0.0350018478230867,-0.9807274271037809,-0.7634570865609841,-1.0433733265384297,1
1.917032373620609,-0.9598226904310402,0.527875505404316,0.05405676621433125,3.970099451874078,1.3478981515643247,1.784376851248708,-0.15197547548815207,0.5142291610378498,-0.016451378144952084,0
1.2537150627498757,-0.8420232533552905,-0.2828625857440196,1.1214897663503345,-0.6731905905144383,-0.661765762166398,1.0142694653982454,-1.6910862427743223,2.18077644051459,-1.0433733265384297,1
-0.3493017718543952,-0.017427193825042427,-0.7557931389138823,-0.38015326773929714,-0.9695708059860456,-0.9534911689982771,-0.9206253415511321,-0.9807274271037809,-0.7079055105784261,-0.7273973424173591,1
0.8115035221693876,-0.29229254700179164,-0.21530107814832522,0.07214885096239912,-0.3768103750428308,0.21341045832923924,1.0335221500444736,-0.5071548833234201,-0.3745960546830784,-0.8063913384476278,0
1.8064794884754862,-0.4100919840775415,-0.6882316313181877,1.0310293426099952,2.1918181590444337,0.40789406288382535,0.8987533575206627,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-0.3493017718543952,-1.2346880436077896,-0.41798560093540904,-0.6877187084564508,0.5123302713719914,1.2506563492870315,-0.6703404411497383,-1.0399239950763275,0.6808838889855239,0.1415366139155839,1
0.3140155390163378,0.23780491983908225,-0.6206701237224931,3.1297111733858665,-0.8707774008288431,0.7644473379005664,0.29229379116337995,-1.9278725146645026,2.347431168462264,-1.122367322568697,1
-0.23874888670927294,-0.13522663090079184,-0.08017806295693578,-0.2535086745028223,-0.5743971853572358,-0.694179696258829,-1.9939625105802894,-0.7439411552136005,0.29202285710761755,1.8794045265814698,0
-1.1784484104428112,-0.017427193825042427,-0.35042409333971436,-0.7600870474487221,-0.9695708059860456,-0.8886633008134152,-0.9687570531667826,0.6767764761274795,0.5142291610378498,0.0625426178853166,1
-0.9573426401525672,0.6304697100915814,3.5681433472105755,0.578727223908299,5.353207124074912,2.774111251631289,1.39932315832345,0.8543661800451161,-0.7634570865609841,-0.6484033463870919,1
-0.5151310995720783,-1.11688860653204,-0.6206701237224931,-0.5067978609757722,-0.4756037802000333,-0.2727985530572259,0.1478986563164282,0.4991867722098454,-0.7634570865609841,-0.9643793305081624,1
2.359243914201097,-0.7242238162795407,-0.08017806295693578,-0.1811403355105508,-0.5743971853572358,-0.5969378939815361,1.303059735092149,-1.5134965388566883,0.8475386169331974,-0.33242736226602126,1
1.8617559310480472,-1.1561550855572897,-0.6206701237224931,-0.6515345389603151,0.3147434610575865,-0.2079706848723639,0.17677768328579718,-1.0399239950763275,0.014264977194827935,-0.09544537417521938,0
-1.012619082725128,0.13963872227595736,-0.2828625857440196,0.09024093571046699,3.3773390209308634,0.6672055356232734,-0.5211321351411895,1.683118131660745,0.18091970514250147,0.615500590097189,1
-0.7915133124348837,0.7482691471673312,-0.21530107814832522,-0.48870577622770434,2.093024753887231,0.7968612719929975,0.48482063762603567,1.4463318597705646,0.6253323130029659,-0.6484033463870919,1
-0.07291955899159032,-1.3524874806835394,-0.4855471085311038,-0.38015326773929714,-0.4756037802000333,-0.694179696258829,-1.3153053767995309,-0.6847445872410567,-0.7079055105784261,1.24745255833933,1
-0.846789755007445,0.21817168032645728,-0.35042409333971436,-0.018311572777940228,-0.27801696988562835,0.18099652423680823,-0.5740770179184372,0.8543661800451161,-0.652353934595868,-0.25343336623575397,1
0.36929198158889864,0.02183928520020752,0.12250645983014807,-0.27160075925089017,-0.4756037802000333,2.1258325697826685,0.6244026013113902,-0.5663514512959665,-0.5412507826307525,-0.8063913384476278,1
-1.6206599510232997,1.0231345003440804,-0.9584776617009664,-0.7962712169448579,-0.0804301595712234,1.7692792947659277,-1.9698966547724641,1.4463318597705646,1.0141933448808715,1.8004105305512026,0
0.8115035221693876,0.33597111740220714,0.3927524902129269,-0.1268640812663472,0.7099170816863963,0.6672055356232734,1.158664600245197,0.262400500319665,0.2364712811250595,0.615500590097189,0
-1.4548306233056165,2.1814956315889527,-0.7557931389138823,1.4833314613116915,-0.6731905905144383,-0.6293518280739671,-1.199789268921948,1.03195588396275,-1.0412149664737744,-0.7273973424173591,1
-0.4045782144269566,0.3556043569148321,-0.7557931389138823,-0.4344295219835007,1.3026775126296113,0.5375497992535494,0.02756937727730179,0.3807936362647552,-0.8745602385261002,-1.122367322568697,1
1.0878857350321929,-0.9990891694562901,2.5547207332751563,-0.3077849287470259,-0.8707774008288431,-0.8238354326285531,0.5329523492416862,-0.5663514512959665,0.8475386169331974,1.484434546430132,0
-1.5653835084507388,-0.33155902602704157,-0.5531086161267983,-0.8324553864409936,1.4014709177868137,1.5747956902113418,-2.7400040406229267,1.03195588396275,0.8475386169331974,2.5903504908538784,0
0.4798448667340204,-0.6456908582290409,-0.08017806295693578,-0.6334424542122472,-0.17922356472842588,-0.434868223519381,-0.6222087295340878,0.08481079640202836,0.6808838889855239,2.037392518642006,0
-0.07291955899159032,1.33726633254608,-0.35042409333971436,-0.0364036575260081,-0.6731905905144383,-0.499696091704243,-0.14089161337752865,-0.3887617473783325,-1.0967665424563324,-0.5694093503568245,1
-0.7362368698623227,0.10037224325070743,-0.2828625857440196,-0.1268640812663472,-0.0804301595712234,-0.3376264212420879,0.051635233085127075,1.1503490199078403,-0.2634929027179623,-0.41142135829628995,0
-0.29402532928183434,0.10037224325070743,-0.14773957055263048,-0.07258782702214384,-1.068364211143248,-0.7590075644436911,0.48482063762603567,0.5583833401823892,-0.3745960546830784,0.0625426178853166,1
-0.846789755007445,-0.29229254700179164,-0.7557931389138823,-0.27160075925089017,0.21595005590038402,0.3430661946989633,-0.5018794504949614,0.2032039323471186,0.6808838889855239,-0.9643793305081624,1
-1.012619082725128,-0.4493584631027912,-0.14773957055263048,0.43399054592375624,-0.4756037802000333,-0.045901014410208836,0.39818355671782185,1.9791009715234718,-0.09683817477028817,-0.7273973424173591,1
-1.675936393595861,0.5519367520410814,-0.7557931389138823,1.2843185290829453,-0.6731905905144383,0.7644473379005664,-1.2238551247297733,1.7423146996332914,-0.31904447870052033,0.2205306099458512,1
0.7009506370242649,0.414504075452707,-0.2828625857440196,-0.05449574227407597,-0.8707774008288431,-0.3376264212420879,1.1105328886295465,-1.0991205630488712,-0.3745960546830784,-0.41142135829628995,1
-1.3442777381604945,-0.0959601518755419,-0.2828625857440196,-0.5067978609757722,2.488198374516041,0.40789406288382535,-0.6607140988265976,1.1503490199078403,0.5142291610378498,0.37851860200638576,1
2.027585258765731,0.21817168032645728,-0.823354646509577,-0.34396909824316163,-0.7719839956716407,-0.40245428942694994,0.6821606552501817,-1.5134965388566883,-0.3745960546830784,-0.25343336623575397,1
0.8667799647419484,0.06110576422545747,0.527875505404316,0.21688552894694182,1.7966445384156238,1.0561727447324456,1.7603109954409362,-0.09277890751560565,0.2364712811250595,-0.7273973424173591,1
-0.1281960015641512,0.6108364705789563,-0.08017806295693578,-0.16304825076248294,-0.17922356472842588,-0.46728215761181197,0.7158528533811477,0.3215970682922088,-1.1523181184388902,-0.885385334477895,1
-1.4548306233056165,2.1814956315889527,-0.7557931389138823,1.4833314613116915,-0.6731905905144383,-0.6293518280739671,-1.199789268921948,1.03195588396275,-1.0412149664737744,-0.7273973424173591,1
1.032609292459631,-1.3132210016582895,-0.14773957055263048,-0.27160075925089017,-0.3768103750428308,-0.3376264212420879,0.6292157724729873,-1.0991205630488712,-0.31904447870052033,-0.25343336623575397,1
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
-0.5704075421446396,-0.0959601518755419,-0.6882316313181877,-0.3258770134950938,0.3147434610575865,0.11616865605194622,-0.42968188307143207,0.262400500319665,-1.0412149664737744,-1.3593493106595003,1
0.4245684241614595,0.2574381593517072,0.3251909826172322,0.09024093571046699,-0.0804301595712234,-0.013487080317777823,1.5918500047861057,-0.27036861143324226,-0.43014763066563644,-0.8063913384476278,1
1.1431621776047538,-1.3132210016582895,-0.5531086161267983,-0.27160075925089017,-0.7719839956716407,-0.564523959889105,0.5329523492416862,-0.44795831535087627,1.9585701365843577,0.0625426178853166,0
-0.18347244413671207,0.10037224325070743,-0.012616555361241065,-0.6153503694641812,-1.068364211143248,-1.0183190371831392,-1.7484907813404393,-0.6255480192685103,-1.6522823022819122,1.8004105305512026,1
-0.01764311641902847,0.39487083594008204,-0.35042409333971436,-0.10877199651827933,-0.27801696988562835,0.14858259014437725,0.5329523492416862,-0.09277890751560565,-0.7634570865609841,-1.2013613185989656,1
2.303967471628536,0.10037224325070743,1.1359290737655678,0.18070135945080634,-0.8707774008288431,-0.7914214985361221,2.1694305441739123,-0.44795831535087627,0.40312600907273366,0.9314765742182596,1
-0.23874888670927294,-0.13522663090079184,-0.08017806295693578,-0.2535086745028223,-0.5743971853572358,-0.694179696258829,-1.9939625105802894,-0.7439411552136005,0.29202285710761755,1.8794045265814698,0
-0.23874888670927294,-0.13522663090079184,-0.08017806295693578,-0.2535086745028223,-0.5743971853572358,-0.694179696258829,-1.9939625105802894,-0.7439411552136005,0.29202285710761755,1.8794045265814698,0
-0.6256839847172005,0.10037224325070743,-0.08017806295693578,-0.2535086745028223,0.41353686621478897,1.6072096243037728,0.46075478181815693,1.209545587880384,-0.652353934595868,-0.9643793305081624,1
-1.012619082725128,-0.7242238162795407,3.8383893775933546,-0.7058107932045187,1.4014709177868137,1.7044514265810657,-0.6222087295340878,0.6767764761274795,-0.652353934595868,1.0894645662787943,1
-2.0628714916037887,-0.21375958895129174,-0.35042409333971436,-0.6515345389603151,-0.5743971853572358,0.8616891401778595,-1.4885795386159049,3.399818602864552,-0.59680235861331,1.8794045265814698,1
1.1984386201773147,-1.3132210016582895,-0.35042409333971436,-0.4344295219835007,-0.7719839956716407,-0.46728215761181197,0.6292157724729873,-1.0399239950763275,1.2919512247936618,0.2205306099458512,0
1.0878857350321929,-0.9990891694562901,2.5547207332751563,-0.3077849287470259,-0.8707774008288431,-0.8238354326285531,0.5329523492416862,-0.5663514512959665,0.8475386169331974,1.484434546430132,0
-1.012619082725128,1.1998336559577052,2.0142286725095984,-0.19923242025861868,0.9075038920008013,0.2782383265141013,-0.3719238291326407,1.505528427743111,-0.9301118145086582,0.37851860200638576,1
0.14818621129865414,-0.4100919840775415,-0.14773957055263048,-0.289692843998958,-0.6731905905144383,-0.30521248714965693,0.677347484088638,-1.4542999708841418,-1.1523181184388902,-0.9643793305081624,1
-0.23874888670927294,-0.8812897323805404,0.6629985205957055,-0.21732450500668654,0.11715665074318153,-0.045901014410208836,0.38855721439468105,0.1440073643745748,1.0697449208634295,1.642422538490668,0
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-0.23874888670927294,-1.509553396784539,-0.6882316313181877,-0.5972582847161114,0.41353686621478897,-0.2727985530572259,-1.199789268921948,-0.21117204346069585,0.12536812915994341,0.37851860200638576,1
-0.9020661975800058,-0.9990891694562901,-0.14773957055263048,-0.5248899457238401,1.0062972971580038,-0.14314281668750187,-0.7954828913504619,-0.21117204346069585,0.736435464968082,0.6944945861274563,0
0.4798448667340204,-0.1744931099260418,-0.012616555361241065,-0.21732450500668654,1.4014709177868137,3.260320263017754,0.6677211417654971,-0.6847445872410567,-0.5412507826307525,-0.9643793305081624,1
-0.4045782144269566,-0.21375958895129174,0.2576294750215375,-0.4163374372354329,-0.17922356472842588,0.4727219310686874,0.29229379116337995,0.2032039323471186,-0.5412507826307525,-1.280355314629233,1
0.037633326153532404,-1.2739545226330395,-0.41798560093540904,-0.8867316406851989,-0.9695708059860456,-0.9210772349058461,-1.2671736651838803,-0.32956517940578606,0.2364712811250595,1.4054405503998648,0
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
-0.7362368698623227,0.45377055447795656,-0.4855471085311038,0.43399054592375624,-1.068364211143248,-0.9210772349058461,-0.06388087479245567,0.1440073643745748,-0.3745960546830784,-0.8063913384476278,1
-0.6256839847172005,-0.9598226904310402,-0.6206701237224931,-0.5248899457238401,-1.068364211143248,-0.8238354326285531,-0.23715503660882978,-0.5663514512959665,2.402982744444822,-0.5694093503568245,0
-0.45985465699951744,-0.017427193825042427,-0.012616555361241065,-0.018311572777940228,0.018363245585979064,-0.37004035533451896,-0.27566040590133956,-0.15197547548815207,-0.43014763066563644,-0.25343336623575397,1
-0.07291955899159032,-0.9598226904310402,-0.08017806295693578,-0.289692843998958,1.5002643229440162,0.3106522606065323,-0.5837033602415246,-0.03358233954306185,1.1808480728285458,1.3264465543695974,0
0.3140155390163378,-0.8812897323805404,0.6629985205957055,0.3616222069314848,-0.17922356472842588,-0.46728215761181197,-0.48262676584867975,-0.5663514512959665,0.18091970514250147,1.0104705702485268,0
-1.4548306233056165,2.1814956315889527,-0.7557931389138823,1.4833314613116915,-0.6731905905144383,-0.6293518280739671,-1.199789268921948,1.03195588396275,-1.0412149664737744,-0.7273973424173591,1
-0.5151310995720783,2.3974612662278276,1.1021483199677207,0.12642510520660097,-0.8707774008288431,-0.7914214985361221,0.051635233085127075,1.8015112676058351,-0.7079055105784261,-0.016451378144952084,1
-0.6809604272897619,1.0427677398567055,1.2034905813612629,0.10833302045853486,-0.8707774008288431,-0.8238354326285531,0.24416207954772937,0.4991867722098454,-0.5412507826307525,0.2205306099458512,1
-0.9573426401525672,0.02183928520020752,-0.2828625857440196,0.18070135945080634,3.574925831245268,0.7968612719929975,-0.5066926216565051,1.5647249957156548,0.06981655317738598,0.5365065940669218,1
-0.23874888670927294,-0.13522663090079184,-0.08017806295693578,-0.2535086745028223,-0.5743971853572358,-0.694179696258829,-1.9939625105802894,-0.7439411552136005,0.29202285710761755,1.8794045265814698,0
-0.45985465699951744,-0.6456908582290409,0.7305600281914002,0.2530696984430776,1.5002643229440162,1.801693228858359,0.6580947994423564,-1.0991205630488712,-0.4856992066481945,-1.280355314629233,1
2.359243914201097,-1.03835564848154,-0.2828625857440196,-0.3258770134950938,-0.7719839956716407,-0.30521248714965693,1.062401177013896,-2.638231330335044,0.8475386169331974,-0.7273973424173591,0
1.0878857350321929,-0.9990891694562901,2.5547207332751563,-0.3077849287470259,-0.8707774008288431,-0.8238354326285531,0.5329523492416862,-0.5663514512959665,0.8475386169331974,1.484434546430132,0
4.017537191377929,0.2770713988643322,1.0683675661698735,0.09024093571046699,-0.3768103750428308,-0.499696091704243,3.20426234391056,-2.4014450584448634,0.40312600907273366,0.29952460597611846,1
-0.4045782144269566,0.414504075452707,-0.8909161541052716,-0.3258770134950938,-0.4756037802000333,-0.5969378939815361,0.003503521469476505,-0.9215308591312371,2.291879592479706,-1.2013613185989656,1
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
-0.01764311641902847,0.39487083594008204,-0.35042409333971436,-0.10877199651827933,-0.27801696988562835,0.14858259014437725,0.5329523492416862,-0.09277890751560565,-0.7634570865609841,-1.2013613185989656,1
1.1984386201773147,-1.3132210016582895,-0.5531086161267983,-0.2354165897547544,-0.7719839956716407,-0.532110025796674,0.5329523492416862,-0.6847445872410567,2.125224864532032,0.0625426178853166,0
-0.7362368698623227,0.02183928520020752,1.4737366117440411,-0.09067991177021145,-0.17922356472842588,0.9913448765475835,-0.07832038827714015,-0.03358233954306185,0.18091970514250147,0.2205306099458512,1
-0.1281960015641512,0.6108364705789563,-0.08017806295693578,-0.16304825076248294,-0.17922356472842588,-0.46728215761181197,0.7158528533811477,0.3215970682922088,-1.1523181184388902,-0.885385334477895,1
0.14818621129865414,-0.606424379203791,-0.5531086161267983,-0.398245352487365,-0.7719839956716407,-0.8562493667209841,-0.641461414180316,0.1440073643745748,0.12536812915994341,0.7734885821577236,0
0.3140155390163378,-1.7844187499612885,-0.5531086161267983,-0.27160075925089017,-0.3768103750428308,-0.564523959889105,-0.4681872523639953,0.4991867722098454,0.5142291610378498,0.9314765742182596,0
1.6406501607578037,-0.9205562114057902,-0.41798560093540904,-0.14495616601441683,-0.7719839956716407,-0.7590075644436911,1.1105328886295465,-2.2830519224997734,-0.04128659878773011,-1.2013613185989656,1
1.1984386201773147,-1.2346880436077896,-0.4855471085311038,-0.21732450500668654,-0.7719839956716407,-0.46728215761181197,0.5329523492416862,-0.8623342911586908,2.069673288549474,0.1415366139155839,0
0.9773328498870703,-0.7634902953047906,-0.14773957055263048,0.2530696984430776,-0.7719839956716407,-0.8238354326285531,-0.030188676661489583,-0.6255480192685103,-0.09683817477028817,0.6944945861274563,0
0.4245684241614595,-0.6849573372542908,-0.5531086161267983,-0.34396909824316163,-0.6731905905144383,-0.7265936303512601,-0.9013726569049039,-0.6847445872410567,0.12536812915994341,1.4054405503998648,0
-1.510107065878178,1.0820342188819554,-0.823354646509577,-0.8143633016929258,-0.17922356472842588,1.6072096243037728,-1.9698966547724641,1.3871352917980209,0.8475386169331974,1.7214165345209353,0
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-0.3493017718543952,0.02183928520020752,-0.5531086161267983,-0.0364036575260081,-0.17922356472842588,-0.661765762166398,-0.3911765137789223,-0.03358233954306185,-0.59680235861331,-0.17443937020548667,0
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
2.1381381439108527,-0.9205562114057902,-0.14773957055263048,-0.4344295219835007,-0.3768103750428308,-0.564523959889105,1.6881134280174068,-1.2175136989939614,2.847395352305285,-1.2013613185989656,1
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
-0.4045782144269566,-0.2530260679765417,-0.14773957055263048,0.01787259671819551,-0.5743971853572358,-0.013487080317777823,0.7254791957042885,0.8543661800451161,-0.04128659878773011,-0.885385334477895,1
0.8115035221693876,-0.29229254700179164,-0.21530107814832522,0.07214885096239912,-0.3768103750428308,0.21341045832923924,1.0335221500444736,-0.5071548833234201,-0.3745960546830784,-0.8063913384476278,0
3.685878535942563,-1.4310204387340393,-0.2828625857440196,-0.27160075925089017,-0.3768103750428308,-0.46728215761181197,1.7121792838252856,-1.5134965388566883,0.9586417688983135,-1.2013613185989656,0
-1.7864892787409834,0.0414725247128325,-0.6206701237224931,-0.8324553864409936,0.018363245585979064,1.5423817561189108,-1.8543805468948813,1.3871352917980209,1.5141575287238933,1.7214165345209353,0
-0.6809604272897619,1.1802004164450801,2.081790180105293,-0.14495616601441683,-1.068364211143248,-0.7914214985361221,0.7639845649967982,0.439990204237299,-0.8190086625435422,-0.41142135829628995,1
-0.9573426401525672,0.5912032310663313,3.500581839614881,-0.3077849287470259,1.5002643229440162,1.3154842174718937,0.5810840608573368,-0.21117204346069585,-0.7079055105784261,-1.2013613185989656,1
